candidate,layer,sv_index_0,sv_rank_1based,singular_value,singular_value_over_sv1,n_tokens,n_documents,mean_activation,mean_abs_activation,rms_activation,std_activation,positive_rate,max_activation,min_activation,mean_abs_cosine,rms_cosine,top1_abs_rate,top5_abs_rate,doc_top5_presence_rate,mean_document_peak_abs,mean_layer_residual_norm,sigma_weighted_mean_abs,sigma_weighted_std,dynamicity_std_over_abs_mean,token_sample_n,median_activation,mad_activation,robust_activation_scale,stable_skewness,stable_kurtosis,stable_excess_kurtosis,effective_support_fraction,positive_max_robust_z,negative_max_robust_z,positive_q99_robust_z,positive_q999_robust_z,positive_q9999_robust_z,negative_q99_robust_z,negative_q999_robust_z,negative_q9999_robust_z,abs_q99_robust_z,abs_q999_robust_z,abs_q9999_robust_z,positive_top1pct_energy_share,positive_top0_1pct_energy_share,negative_top1pct_energy_share,negative_top0_1pct_energy_share,abs_top1pct_energy_share,abs_top0_1pct_energy_share,positive_token_rate_z3,positive_token_rate_z5,positive_token_rate_z8,negative_token_rate_z3,negative_token_rate_z5,negative_token_rate_z8,positive_doc_count_z3,positive_doc_count_z5,positive_doc_count_z8,negative_doc_count_z3,negative_doc_count_z5,negative_doc_count_z8,positive_doc_rate_z3,positive_doc_rate_z5,positive_doc_rate_z8,negative_doc_rate_z3,negative_doc_rate_z5,negative_doc_rate_z8,doc_positive_peak_q95_z,doc_positive_peak_q99_z,doc_negative_peak_q95_z,doc_negative_peak_q99_z,positive_tail_selectivity_score,negative_tail_selectivity_score,positive_tail_shape_score,negative_tail_shape_score,positive_tail_support_weight,negative_tail_support_weight,tail_selectivity_score,selected_tail_polarity,rank_global_mean_abs_cosine,rank_global_top1_rate,rank_global_top5_abs_rate,rank_global_sigma_weighted_mean_abs,rank_global_std_activation,rank_global_excess_kurtosis,rank_global_tail_selectivity,rank_layer_mean_abs_activation,rank_layer_mean_abs_cosine,rank_layer_top1_rate,rank_layer_top5_abs_rate,rank_layer_std_activation,rank_layer_excess_kurtosis,rank_layer_tail_selectivity,positive_top_context_retained_events,positive_top_context_unique_documents,positive_top_context_unique_center_tokens,positive_top_context_center_token_entropy,positive_top_context_effective_center_tokens,positive_top_context_largest_center_token_share,negative_top_context_retained_events,negative_top_context_unique_documents,negative_top_context_unique_center_tokens,negative_top_context_center_token_entropy,negative_top_context_effective_center_tokens,negative_top_context_largest_center_token_share,selected_tail_top_context_retained_events,selected_tail_top_context_unique_documents,selected_tail_top_context_unique_center_tokens,selected_tail_top_context_center_token_entropy,selected_tail_top_context_effective_center_tokens,selected_tail_top_context_largest_center_token_share,nearest_unembed_token_id,nearest_unembed_token,nearest_unembed_decoded,nearest_unembed_cosine,nearest_unembed_margin,farthest_unembed_token_id,farthest_unembed_token,farthest_unembed_decoded,farthest_unembed_cosine,farthest_unembed_margin,max_abs_unembed_token_cosine,nearest_unembed_token_z,farthest_unembed_token_z,unembedding_cosine_mean,unembedding_cosine_std,rank_global_max_abs_unembed_token_cosine
L05_SV03,5,2,3,69.60091400146484,0.1468917280435562,448,3,-19.396623883928573,19.396623883928573,19.763711925699365,3.791476096119148,0.0,-9.875,-29.375,0.046272886650902886,0.0471254421484557,0.020089285714285716,0.3950892857142857,1.0,28.416666666666668,420.76287841796875,1350.0227508640717,263.8902017045985,0.1954709293126238,448,-19.75,2.625,3.891825,0.07195361071907339,2.659145142498448,-0.3408548575015522,0.37606070613371334,2.537369999935763,2.4731327847475155,2.297444001207659,2.4942989471520427,2.533062894657393,2.072613748048794,2.3439196263963558,2.460211468912406,2.338074039814225,2.5086559647466165,2.53449859641685,0.11516068850706128,0.025325470439584184,0.13873385424972093,0.03501715716673458,0.07005252571414827,0.015011470269002614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.527734417657526,2.5354428834801155,2.4378023163939795,2.4660666910768083,0.06615703207542865,0.07310244586641862,0.39694219245257195,0.43861467519851177,0.16666666666666666,0.16666666666666666,0.07310244586641862,negative,11,192,63,85,1335,1196,1363,1,1,15,1,62,52,61,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,67369,Ġalmacen, almacen,0.07477211952209473,0.005623094737529755,50673,osexual,osexual,-0.09915168583393097,0.015357807278633118,0.09915168583393097,4.2877113743197794,-5.045813782743054,-0.005126425340743145,0.0186343104485463,108
L04_SV06,4,5,6,54.667293548583984,0.0827735960483551,448,3,-15.460344587053571,15.521519252232142,16.86989203756491,6.750629793482925,0.017857142857142856,3.21875,-32.5,0.04613445060593741,0.049348377193237286,0.13839285714285715,0.4419642857142857,1.0,30.75,331.3875296456473,848.5194492817723,369.0386605581479,0.4366416127060607,448,-15.8125,5.125,7.598325,0.0989923473881407,2.6736137537968876,-0.3263862462031124,0.3740256043266784,2.504663856836869,2.196207716832328,2.2371604103535976,2.4577846926789784,2.4999759404210824,1.8517238996752565,2.1520861505660784,2.1917955602057053,2.2371604103535976,2.4577846926789784,2.4999759404210824,0.14157011130070615,0.03190811360437119,0.13061954695417505,0.030532987781922274,0.07849792130246197,0.01769243922755503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.434747131769173,2.4906805118233297,2.186337120352183,2.1942335975362988,0.07317170073682777,0.06267481406792033,0.43903020442096663,0.376048884407522,0.16666666666666666,0.16666666666666666,0.07317170073682777,positive,12,38,57,145,1222,1182,1360,1,1,2,1,46,51,60,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,83752,Ġà®µà®¿à®°, விர,0.07840824872255325,0.0013257265090942383,36524,(':,(':,-0.08230165392160416,0.005567409098148346,0.08230165392160416,4.29283105807139,-4.638897559883216,0.001166710055152754,0.017993146625737994,1227
L10_SV10,10,9,10,22.74365997314453,0.15678229928016663,448,3,49.79638671875,49.79638671875,52.70112675418538,17.25481471698299,1.0,118.5,3.84375,0.045751450317246575,0.04820683408677412,0.14955357142857142,0.6294642857142857,1.0,96.33333333333333,1085.9602748325892,1132.5520874224603,392.43763882267126,0.3465073643683796,448,51.0,11.0,16.3086,-0.010605202075090145,3.0243343978947204,0.02433439789472036,0.33065126683613866,4.138920569515471,2.8914958978698357,2.131697386654893,3.6181523858577656,4.086843751149727,2.2669787719362775,2.695351302380338,2.871881438320896,2.411266141790219,3.6181523858577656,4.086843751149727,0.1962287770909945,0.07921915343087398,0.10696824006804566,0.029061717067765568,0.09419034501547648,0.03399390503913085,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.942705075849552,4.099677470782288,2.8476156751652506,2.882719853328919,0.16972690905850565,0.07658165760413205,1.018361454351034,0.4594899456247923,0.16666666666666666,0.16666666666666666,0.16972690905850565,positive,13,37,35,103,694,680,88,3,3,3,3,23,27,4,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,4001,Ġnos, nos,0.0781199112534523,0.004701465368270874,30447,336,336,-0.08800550550222397,0.008257575333118439,0.08800550550222397,4.911792580814254,-4.930569491051921,-0.004784333027259564,0.016878612628012966,660
L09_SV10,9,9,10,23.13475227355957,0.13255035877227783,448,3,-41.99200439453125,41.99200439453125,44.94424831048124,16.020518815689602,0.0,-0.13671875,-103.5,0.04570070068751063,0.04884034514780291,0.16964285714285715,0.5625,1.0,84.5,918.9960588727679,971.4746191377053,370.6307340948789,0.3815135535129545,448,-43.0,10.0,14.825999999999999,0.013009249741687675,3.059265669712971,0.0592656697129712,0.32687582837283397,2.8910887123971403,4.080669094833401,2.313882706056926,2.8273738386112233,2.884717225018552,2.178267907729661,3.824396330770267,4.0550418184271,2.7049608795359483,3.824396330770267,4.0550418184271,0.11439330167568289,0.02802040538073467,0.20666698416597507,0.07339748490416109,0.10071309800843536,0.03170762001509945,0.0,0.0,0.0,0.004464285714285714,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.876834825644139,2.88823793504654,3.8951841359773374,4.043572103062188,0.07888041591527198,0.17268405234455236,0.47328249549163187,1.0361043140673143,0.16666666666666666,0.16666666666666666,0.17268405234455236,negative,14,30,37,129,786,646,77,1,2,2,1,35,29,4,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,43643,775,775,0.07964438945055008,0.0004443153738975525,16109,Ġtank, tank,-0.07526876777410507,0.0017688944935798645,0.07964438945055008,4.413940735134021,-4.724806465598915,0.004822591663290239,0.01695124657920628,1390
L12_SV08,12,7,8,25.163782119750977,0.20691271126270294,448,3,-69.98549107142857,69.98549107142857,71.90936387372102,16.52233797663656,0.0,-17.875,-112.0,0.04549831471272877,0.04733253739657693,0.29017857142857145,0.7767857142857143,1.0,107.0,1565.76171875,1761.0996488652058,415.7645129529696,0.2360823325476605,448,-70.5,11.75,17.42055,0.15128303885145042,2.7301813353431768,-0.26981866465682325,0.3662760370729377,3.020857550421772,2.3822439590024427,2.2489244025016406,2.876523703327391,3.006424165712341,1.838633108598751,2.2667768813269378,2.370697251234898,2.315153654735355,2.876523703327391,3.006424165712341,0.1568036280079256,0.04197773610448617,0.11444921316165949,0.030512408261248923,0.0855030202838809,0.022622581047836713,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.948385670946095,3.0063631745266366,2.342061530778305,2.374207473357615,0.09822594443144828,0.06599268029594159,0.5893556665886897,0.39595608177564956,0.16666666666666666,0.16666666666666666,0.09822594443144828,positive,15,18,24,71,740,1110,922,2,2,2,2,43,46,42,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,88030,",""Ċ",",""
",0.0913480892777443,0.00779733806848526,13102,ĠCollection, Collection,-0.0736006572842598,0.0021739453077316284,0.0913480892777443,5.249860110203238,-4.536720603971098,0.002863881146738553,0.016854583983873097,387
L09_SV02,9,1,2,59.983306884765625,0.34367382526397705,448,3,-40.7353515625,40.7353515625,42.609510774149804,12.498061509366849,0.0,-5.25,-80.0,0.044327300041913986,0.04604961602928032,0.12053571428571429,0.515625,1.0,64.66666666666667,918.9960588727679,2443.4410938322544,749.6750589810288,0.30681118561578735,448,-41.75,8.5,12.6021,0.060132417987484144,2.8737780070705887,-0.12622199292941128,0.3479739901758657,2.8963426730465556,3.0352084176446783,2.3196034787852806,2.852004824592726,2.8919088882011748,2.082986168971838,2.786916466303234,3.0103792225105463,2.5007736805770455,2.973135429809317,3.0290011188611454,0.13600630734522912,0.03274013658938927,0.15511402074938124,0.04918208443460246,0.0870366017123401,0.020770478131255914,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.8348449861531013,2.8840431356678646,2.892375080343752,3.006641750184493,0.08600807923244683,0.10300923614601278,0.516048475394681,0.6180554168760767,0.16666666666666666,0.16666666666666666,0.10300923614601278,negative,16,44,40,47,984,896,821,3,3,4,2,61,36,34,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,79332,ï¬ģ,ﬁ,0.08828914910554886,0.000993490219116211,27002,Ġcogn, cogn,-0.07648354023694992,0.004728734493255615,0.08828914910554886,4.441964224420807,-4.669623971159364,0.007961287978548132,0.0180838604429496,639
L11_SV10,11,9,10,22.612668991088867,0.17036566138267517,448,3,57.966796875,57.966796875,60.49137116096011,17.29324853766712,1.0,127.5,15.25,0.044265302164213996,0.046100571744703125,0.16071428571428573,0.7098214285714286,1.0,104.66666666666667,1309.8437674386162,1310.7839902080595,391.0465049628982,0.2983302419652082,448,59.0,11.625,17.235225,0.0511998079465358,2.9641025507583656,-0.035897449241634405,0.33737024373335195,3.9744186687438083,2.538406084051702,2.030724867241362,3.4686811457349673,3.92384491644295,2.147201443555277,2.411971703299492,2.5257626459764877,2.2419202534344627,3.4686811457349673,3.92384491644295,0.19141487753596717,0.0781048270897119,0.10303686746982889,0.02573385064325173,0.09198269734023262,0.03489816738834682,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.7800492885935637,3.9355447927137592,2.5101209876865545,2.5327490647786726,0.16156677899564467,0.06448717409992288,0.9694006739738681,0.38692304459953736,0.16666666666666666,0.16666666666666666,0.16156677899564467,positive,17,33,31,88,692,764,117,3,3,3,3,32,32,4,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,4001,Ġnos, nos,0.07943802326917648,0.002182707190513611,30447,336,336,-0.08842168748378754,0.007627718150615692,0.08842168748378754,4.9578093592295875,-4.928621715462943,-0.0047396176531316215,0.01697879745327456,628
L09_SV06,9,5,6,28.37360191345215,0.16256630420684814,448,3,-40.361049107142854,40.361049107142854,42.292064116344356,12.633463586514392,0.0,-7.625,-72.5,0.044223478862217495,0.04637109952417244,0.16294642857142858,0.46651785714285715,1.0,70.33333333333333,918.9960588727679,1145.1883401753646,358.45686659185276,0.3130112785962812,448,-40.0,8.75,12.97275,-0.027308401646393376,2.5958520098596694,-0.40414799014033065,0.38522997312703494,2.495615810063402,2.505251392341639,2.0175463953286688,2.3814775201865443,2.484201981075722,2.255882522980863,2.488022971228151,2.5035285502302913,2.2944248520938113,2.500944287063267,2.504820681813802,0.12091586575217797,0.030894850382357213,0.12951996306641733,0.028065537181024367,0.07060238659398993,0.014760096036695867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.470081517026074,2.4905089514559364,2.485980227785165,2.5013971594303444,0.06976511013417244,0.0694688028760626,0.41859066080503465,0.4168128172563756,0.16666666666666666,0.16666666666666666,0.06976511013417244,positive,18,31,53,101,977,1266,1396,4,4,3,4,60,54,62,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,187971,Ġbereiden, bereiden,0.08698785305023193,0.006008736789226532,95797,Speaker,Speaker,-0.07707265019416809,0.0036823302507400513,0.08698785305023193,4.813181250552382,-4.395876565526574,0.0012404341564765488,0.01781512360123871,756
L02_SV57,2,56,57,23.682331085205078,0.022180873900651932,448,3,9.066741943359375,9.457009451729911,10.951136269934667,6.1417893268335435,0.9151785714285714,19.75,-7.78125,0.04320743094597544,0.05112738366456535,0.22991071428571427,0.49107142857142855,1.0,18.833333333333332,227.95682198660714,223.96402891178153,145.4518882936508,0.6773976104317394,448,9.3125,5.25,7.78365,-0.29174911409493964,2.212156385708964,-0.7878436142910359,0.45204760678776085,1.3409518670546594,2.1961097942482,1.254071033512554,1.3337733582573728,1.340234016174931,1.806230046315031,2.12073545187669,2.1885723600110527,1.806230046315031,2.12073545187669,2.1885723600110527,0.07252952566132319,0.015147227751541792,0.1242662689001096,0.030017636870978828,0.07146425439861777,0.017262834530884254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393459366749532,1.340630680978718,2.1684074951982684,2.1905693344382136,0.027358820220279557,0.061238352149885496,0.16415292132167736,0.367430112899313,0.16666666666666666,0.16666666666666666,0.061238352149885496,negative,19,25,47,868,1250,1467,1457,1,1,1,1,9,64,64,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,136477,Ġneum, neum,0.08335486799478531,0.0003484487533569336,50710,964,964,-0.07866678386926651,0.00018437951803207397,0.08335486799478531,4.625749015308118,-4.264052626135888,-0.0009520183450310098,0.0182255643487827,1144
L04_SV51,4,50,51,16.822738647460938,0.025471877306699753,448,3,13.061868940080915,14.033908299037389,16.522002639489802,10.117517037863465,0.8973214285714286,41.5,-21.625,0.04288247174450329,0.050305056210640686,0.15625,0.40625,1.0,38.916666666666664,331.3875296456473,236.08877151713907,170.2043448892102,0.7745841796664065,448,13.4375,7.0,10.3782,-0.083987199649196,3.1239079351894836,0.12390793518948362,0.320111866529557,2.703985276830279,3.378476036306874,2.1400628239964523,2.703985276830279,2.703985276830279,2.291341465764774,3.168504653986239,3.357478898074821,2.675680753887956,3.168504653986239,3.357478898074821,0.16388683115794273,0.037344991729866626,0.17317973836286074,0.049501698338839856,0.09875500735257309,0.026770815821351306,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.703985276830279,2.703985276830279,3.25923570561369,3.354627970168237,0.08709019359635872,0.1174933126448446,0.5225411615781523,0.7049598758690676,0.16666666666666666,0.16666666666666666,0.1174933126448446,negative,20,34,62,814,1096,569,549,2,2,1,2,5,28,25,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,183059,Ġtuft, tuft,0.0868668481707573,0.007838167250156403,115365,Ġcommandes, commandes,-0.07725553214550018,0.0013278797268867493,0.0868668481707573,4.747149631720926,-4.6233410568445645,0.00372141607228559,0.017514811739424783,765
L12_SV10,12,9,10,22.490596771240234,0.18493206799030304,448,3,66.84430803571429,66.84430803571429,69.29068260301321,18.249306255802164,1.0,139.0,21.25,0.04268609306641987,0.044112566528169576,0.15401785714285715,0.7678571428571429,1.0,115.16666666666667,1565.76171875,1503.3683784838236,410.43778835411837,0.2730121201352172,448,68.5,12.5,18.5325,0.030948336975632987,2.9590175375880188,-0.040982462411981224,0.3379500078310212,3.804127883447997,2.54957507082153,1.9997302036962066,3.2976123027114497,3.753476325374368,2.1258599757183316,2.392796438688789,2.533897207608264,2.205989477944152,3.2976123027114497,3.753476325374368,0.19632441165639075,0.07872696817420437,0.09981370866526769,0.025574607102124454,0.08763655233933318,0.03304054534100637,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.628760285984082,3.7690543639552136,2.5145015513287468,2.5425603669229733,0.1542091373513701,0.06377625132846942,0.9252548241082206,0.38265750797081655,0.16666666666666666,0.16666666666666666,0.1542091373513701,positive,21,35,26,82,625,771,151,3,3,3,3,27,33,3,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,4001,Ġnos, nos,0.07785303145647049,0.0017199888825416565,30447,336,336,-0.08800562471151352,0.007251225411891937,0.08800562471151352,4.875641579061647,-4.846252122757178,-0.005326993450469438,0.017060323971342564,659
L14_SV10,14,9,10,21.894201278686523,0.24349462985992432,448,3,99.85714285714286,99.85714285714286,102.00734447035104,20.83385097146034,1.0,180.0,40.0,0.042267649833645136,0.04313093006809516,0.6026785714285714,0.9263392857142857,1.0,154.33333333333334,2366.660574776786,2186.29238482884,456.1405265793114,0.20863656194595268,448,100.5,13.0,19.273799999999998,-0.12984924529879882,3.198069840094453,0.19806984009445294,0.3126886059406588,4.124770413722255,3.138976226794924,2.1531820398675925,3.3826230426796955,4.050555676618037,2.6293465741057784,3.133178200458654,3.1383964241612974,2.850761136880108,3.684120412165736,4.080705413566625,0.15793252992898787,0.07175293897267936,0.15699586835999008,0.034350562968211505,0.10479290533641089,0.03247161094178077,0.002232142857142857,0.0,0.0,0.008928571428571428,0.0,0.0,1,0,0,2,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,3.9276115763367887,4.085338646245162,3.137679129180546,3.1387168072720484,0.15101573466485166,0.09678337783998876,0.90609440798911,0.5807002670399326,0.16666666666666666,0.16666666666666666,0.15101573466485166,positive,22,5,10,53,493,469,168,1,1,1,1,22,21,6,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,3,0.6837389058487535,1.9812716892692186,0.7777777777777778,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,646,Ġar, ar,0.08426833152770996,0.0008128955960273743,30447,336,336,-0.08316858857870102,0.00011084228754043579,0.08426833152770996,5.224740896894225,-4.531486562536952,-0.005398963312193379,0.01716205580514142,1047
L13_SV02,13,1,2,50.10251998901367,0.5032548904418945,448,3,-80.71372767857143,80.71372767857143,82.64779442977981,17.775041162724627,0.0,-31.75,-128.0,0.0420247529234205,0.042994365201888214,0.30357142857142855,0.8727678571428571,1.0,115.16666666666667,1925.6707938058037,4043.961154403431,890.5743551609514,0.22022327148004436,448,-82.75,11.75,17.42055,0.30312500820767296,2.813050859124833,-0.1869491408751669,0.3554859297179965,2.9275769134728815,2.597506967346037,2.571388389000345,2.8955027252296857,2.9243694946485634,2.0708301402653726,2.4563805390759756,2.583394324519038,2.605112926974177,2.8955027252296857,2.9243694946485634,0.12623963101635952,0.028335590457573206,0.15611467405520088,0.03967260203636787,0.08080569474304919,0.018137545669647884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8342962765239905,2.9089207860831032,2.5601947125664806,2.590044516390126,0.08123419125178405,0.08154357364906947,0.48740514751070435,0.48926144189441684,0.16666666666666666,0.16666666666666666,0.08154357364906947,negative,23,15,13,20,656,994,1234,1,1,2,1,37,47,57,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,29474,ĠCra, Cra,0.08903204649686813,0.009458526968955994,177083,Ġdisclaim, disclaim,-0.0729481503367424,0.00041288137435913086,0.08903204649686813,4.944929059685135,-4.518555991458606,0.004392975574551458,0.017116336736225295,564
L13_SV10,13,9,10,22.300392150878906,0.2239963412284851,448,3,79.42466517857143,79.42466517857143,81.51447683102502,18.339370062996647,1.0,153.0,33.5,0.04128743388823101,0.04232063687238014,0.30580357142857145,0.8482142857142857,1.0,128.33333333333334,1925.6707938058037,1771.2011799343995,408.975144204914,0.2309027053719873,448,80.0,12.5,18.5325,0.05387600080067063,2.892297806140679,-0.10770219385932078,0.3457458626414215,3.939026035343316,2.5091056252529342,2.025091056252528,3.2033724537973787,3.86546067718876,2.0845811412383646,2.388506677458518,2.497045730473499,2.2266288951841355,3.2998516120329113,3.875108593012308,0.1688117508730674,0.07481529578997245,0.10814083230797862,0.027165160501058862,0.08475872108562763,0.035332294879461004,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.750168622689869,3.9012545528126266,2.4699851612032915,2.5012815324430058,0.1460331270464409,0.06561170854614125,0.8761987622786453,0.3936702512768475,0.16666666666666666,0.16666666666666666,0.1460331270464409,positive,24,14,15,70,620,872,200,2,2,1,2,32,42,9,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,5,1.5229550675313182,4.585756412345815,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,4001,Ġnos, nos,0.0778314620256424,0.00015895068645477295,30447,336,336,-0.08549206703901291,0.0032111480832099915,0.08549206703901291,4.8328312306501235,-4.6471204179507275,-0.005430044068658678,0.017228308236019355,923
L08_SV04,8,3,4,38.773841857910156,0.15046004951000214,448,3,-30.080601283482142,30.080601283482142,31.56824558736652,9.576615053789004,0.0,-1.515625,-61.5,0.03989399863140924,0.0419342220750977,0.07142857142857142,0.37723214285714285,1.0,55.083333333333336,760.6387416294643,1166.3404771565858,371.3221576296966,0.3183651471437639,448,-29.875,6.9375,10.2855375,-0.08012012743035007,2.817909788437661,-0.18209021156233884,0.35487296438770377,2.7572088478604058,3.074705624280695,2.1526889090628467,2.6220782700952663,2.7436957900838985,2.22837163347078,2.846545452777746,3.051889607130412,2.351268711042081,2.9327845652208246,3.060513518374715,0.1561104605338992,0.041722087034358916,0.15658248107470488,0.04581653629877345,0.09078394477975985,0.024330941370681973,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.7145214822268646,2.7486713747336977,3.0042183016687263,3.060608159758301,0.08926421978500673,0.10154954909137621,0.5355853187100404,0.6092972945482573,0.16666666666666666,0.16666666666666666,0.10154954909137621,negative,25,65,65,97,1116,986,853,3,3,4,3,61,43,38,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,80013,Ġtenu, tenu,0.08721397817134857,0.0006111264228820801,37127,âģ,�,-0.08856777846813202,0.007473297417163849,0.08856777846813202,4.648681337845182,-5.217742779104664,0.004392343713147769,0.017816156548297928,613
L09_SV04,9,3,4,36.058902740478516,0.206599161028862,448,3,-36.394949776785715,36.394949776785715,37.62027911101438,9.523288882306908,0.0,-9.125,-69.0,0.039784143545797894,0.04106149816726945,0.017857142857142856,0.3080357142857143,1.0,63.25,918.9960588727679,1312.3619542457163,343.3993475765851,0.2616651194936121,448,-36.0,6.0625,8.9882625,-0.17897302707453194,3.2452094085720495,0.24520940857204954,0.3081465243378602,2.9900105832467623,3.6714548557076525,2.4239250911953225,2.8408160086557324,2.975091125787667,2.6701489859692016,3.360632825309673,3.6403726526678706,2.714373328549314,3.3668492659176326,3.640994296728666,0.16011576033242897,0.040385066917116755,0.15803415385121106,0.04772992488782482,0.09218479303146306,0.026756528204563666,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.9566337209221474,2.9833352107818394,3.5796684843149613,3.6530975814291144,0.09514856870272426,0.12236724719989797,0.5708914122163455,0.7342034831993879,0.16666666666666666,0.16666666666666666,0.12236724719989797,negative,26,222,83,87,1120,420,461,5,5,9,5,63,18,20,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,3878,Ġdom, dom,0.08569972962141037,0.0017512142658233643,5308,Hel,Hel,-0.09479200094938278,0.009942322969436646,0.09479200094938278,4.812769974688682,-5.320633022328449,-2.321871355793627e-05,0.017811561488665032,210
